timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-05-28 06:00:00,0.0,0.5426113,39.76195,5.5976195,0.0,2.1409948,1.4080846,0.41801062,3.5489254,0.0
2021-05-28 07:00:00,0.0,0.5426113,39.78474,8.841339,0.0,1.9650794,1.6753703,0.39074793,3.396393,0.0
2021-05-28 08:00:00,0.0,0.5426113,53.281223,12.418936,0.0,1.9288455,1.6520703,0.40179443,3.3513956,0.0
2021-05-28 09:00:00,0.0,0.5426113,68.46611,14.108161,0.0,1.9984925,1.6263205,0.43035972,3.4613318,0.0
2021-05-28 10:00:00,0.0,0.5426113,84.41112,12.686609,0.0,2.2417245,2.3540266,0.48870996,3.5654864,0.0
2021-05-28 11:00:00,0.0,0.5426113,98.85972,12.288902,0.0,3.0367794,2.9092317,0.65317076,3.6447883,0.0
2021-05-28 12:00:00,0.0,0.5426113,106.626976,13.292224,0.0,6.486033,5.6872406,1.5083339,4.073702,0.0
2021-05-28 13:00:00,22.0,20.325958,104.1663,31.554407,12.821676,31.351908,27.458727,18.348179,37.564964,17.875746
2021-05-28 14:00:00,191.0,187.51862,185.59854,179.6258,156.87595,170.20056,175.97319,154.79475,185.05391,182.05702
2021-05-28 15:00:00,140.0,137.32666,139.05482,98.81245,89.92017,370.05917,330.8291,340.88165,380.25333,356.00256
2021-05-28 16:00:00,616.0,628.99976,653.46136,613.4985,650.0547,372.084,316.18192,295.52798,339.03522,382.4017
2021-05-28 17:00:00,797.0,793.63983,752.69,749.6212,745.9911,737.63293,728.062,775.41974,832.475,792.3157
2021-05-28 18:00:00,939.0,932.5349,897.1094,938.4584,936.83655,927.17694,910.6207,914.01154,929.06384,908.41626
2021-05-28 19:00:00,1020.0,1012.99963,1016.73926,993.0386,1033.5217,996.98065,991.68896,998.41327,1002.61566,1005.73236
2021-05-28 20:00:00,1041.0,1040.5671,1002.6466,1005.3983,1048.6514,1004.964,1006.4777,1012.68085,1012.5985,1024.3655
2021-05-28 21:00:00,991.0,963.22003,941.7857,962.97675,1011.07825,983.7288,988.7951,997.4214,997.37146,995.85767
2021-05-28 22:00:00,826.0,783.49884,782.28534,796.83325,846.3634,897.5972,905.9339,906.56616,912.2722,886.8603
2021-05-28 23:00:00,731.0,738.72815,712.4741,701.8357,766.3796,698.0305,662.83685,701.3529,739.90045,663.4361
2021-05-29 00:00:00,539.0,535.62256,457.71582,500.64542,516.94684,508.85434,518.7542,527.5525,553.39246,522.53436
2021-05-29 01:00:00,330.0,329.45508,303.88763,335.10544,311.31345,308.1758,308.2228,335.07397,361.92523,324.71747
2021-05-29 02:00:00,126.0,133.67,165.3048,106.98116,90.975266,85.809784,120.323715,99.270775,141.45833,116.79356
2021-05-29 03:00:00,0.0,0.47795495,80.32328,4.09303,0.0,14.069135,10.096898,5.173094,6.363818,4.3424053
2021-05-29 04:00:00,0.0,0.5426113,77.20417,10.103548,0.0,4.328289,2.8548987,1.0217475,3.7170563,0.528451
2021-05-29 05:00:00,0.0,0.5426113,42.87276,0.0,0.0,2.610365,3.2452028,0.5722897,3.6950688,0.0
2021-05-29 06:00:00,0.0,0.5426113,45.61596,4.8863187,0.0,2.1154804,1.5944588,0.4244715,3.6548798,0.0
2021-05-29 07:00:00,0.0,0.5426113,49.24927,7.8994265,0.0,1.9465135,1.6372837,0.38862166,3.5219297,0.0
2021-05-29 08:00:00,0.0,0.5426113,60.333347,11.170195,0.0,1.9126732,1.5379478,0.4043185,3.4626136,0.0
2021-05-29 09:00:00,0.0,0.5426113,74.675674,12.744427,0.0,1.9834651,1.4305297,0.44172484,3.5832908,0.0
2021-05-29 10:00:00,0.0,0.5426113,87.72944,11.687761,0.0,2.2340806,1.8582941,0.52028877,3.6337578,0.0
2021-05-29 11:00:00,0.0,0.5426113,100.41078,10.25214,0.0,3.0492952,2.5987265,0.74289477,3.531014,0.0
2021-05-29 12:00:00,0.0,0.5426113,105.15217,12.256635,0.0,6.4539385,4.458537,1.8345807,3.7562716,0.0
2021-05-29 13:00:00,20.0,20.954983,100.01225,29.904593,12.852189,29.087921,17.914974,18.443098,17.387585,19.589441
2021-05-29 14:00:00,181.0,177.86986,172.57661,170.55507,143.66866,135.24635,131.90991,134.30008,169.87122,150.14333
2021-05-29 15:00:00,67.0,67.8867,98.40583,62.60453,52.770958,292.61432,269.35913,264.4155,325.81644,274.8453
2021-05-29 16:00:00,107.0,111.16048,139.85562,134.0877,97.37779,242.19116,217.40121,160.59239,229.50777,221.65726
2021-05-29 17:00:00,165.0,159.23001,208.87462,145.34879,190.11967,279.6789,270.61682,175.40573,234.56161,337.51517
2021-05-29 18:00:00,312.0,315.83255,432.9996,329.7062,405.17975,343.13803,298.37558,201.96341,231.95665,424.7772
2021-05-29 19:00:00,290.0,280.194,414.93365,308.19125,413.49042,548.3945,472.1266,493.0712,489.7516,590.34735
2021-05-29 20:00:00,905.0,879.23627,924.8129,925.419,891.6396,557.37354,510.07278,529.56323,556.5166,624.84753
2021-05-29 21:00:00,983.0,975.4396,965.82306,924.2238,944.8676,850.2862,884.1873,913.00085,818.30524,880.1345
2021-05-29 22:00:00,881.0,865.1223,949.26196,893.1487,959.78284,890.58295,896.6527,884.5092,718.2128,879.6067
2021-05-29 23:00:00,728.0,715.10266,758.02893,711.5027,780.39056,776.5731,767.0442,752.1511,609.4733,755.06793
2021-05-30 00:00:00,539.0,537.3336,487.28302,526.35504,542.1094,542.9642,544.53265,569.6158,526.08936,523.8348
2021-05-30 01:00:00,328.0,331.96286,328.2005,364.945,374.17255,335.13394,296.7487,323.90182,323.07867,328.89404
2021-05-30 02:00:00,125.0,128.20691,139.86179,105.60486,76.97143,92.240265,102.18543,85.51521,120.196465,110.32933
2021-05-30 03:00:00,0.0,0.47795495,48.82506,3.9312665,0.0,14.803574,6.7023063,5.16236,5.238601,5.2178545
2021-05-30 04:00:00,0.0,0.5426113,41.6525,4.684351,0.0,4.3866305,2.1459656,1.1564372,3.0568728,0.9032901
2021-05-30 05:00:00,0.0,0.5426113,13.062927,0.28782004,0.0,2.5950067,2.0949848,0.658186,2.9263952,0.0
2021-05-30 06:00:00,0.0,0.5426113,12.69841,0.0,0.0,2.0933921,1.2478998,0.49725926,2.8119268,0.0
2021-05-30 07:00:00,0.0,0.5426113,18.571182,0.0,0.0,1.9256557,1.2304289,0.45178583,2.659964,0.0
2021-05-30 08:00:00,0.0,0.5426113,33.01695,1.6632828,0.0,1.8873324,1.2764574,0.4619778,2.5964491,0.0
2021-05-30 09:00:00,0.0,0.5426113,54.302814,3.7969286,0.0,1.9492329,1.1341456,0.5003112,2.6596227,0.0
2021-05-30 10:00:00,0.0,0.5426113,72.11594,3.5429156,0.0,2.1627028,1.4133388,0.5961267,2.7205305,0.0
2021-05-30 11:00:00,0.0,0.5426113,88.06578,4.8095255,0.0,2.8290362,1.609254,0.87969196,2.7403378,0.0
2021-05-30 12:00:00,0.0,0.5426113,93.682144,8.441885,0.0,5.4126635,2.6672583,2.121592,2.9287677,0.0
2021-05-30 13:00:00,20.0,20.954983,84.713844,28.614197,4.6908526,19.434753,10.007929,13.102045,14.986303,10.395062
2021-05-30 14:00:00,179.0,177.86986,154.36792,177.45099,152.9675,97.7427,86.51143,106.466156,159.44371,128.11774
2021-05-30 15:00:00,116.0,109.23986,90.47693,85.12926,65.141655,242.88327,233.57991,224.53323,263.58246,210.48326
2021-05-30 16:00:00,174.0,173.95895,141.47409,167.41054,150.06554,224.64914,233.63324,172.17633,217.9727,211.52098
2021-05-30 17:00:00,242.0,245.65282,223.24106,191.78871,231.08218,294.16458,281.70465,236.4175,289.04996,283.37772
2021-05-30 18:00:00,696.0,694.53143,789.56195,703.5245,713.61194,422.7514,382.18225,433.74585,497.134,434.78516
2021-05-30 19:00:00,991.0,979.05035,962.2915,962.7904,947.5775,838.7627,871.17413,942.5921,967.03845,881.4808
2021-05-30 20:00:00,1014.0,974.4599,969.6016,1003.72675,1038.6887,972.68097,1001.6399,994.8557,991.78076,999.3411
2021-05-30 21:00:00,971.0,983.7634,959.3951,956.4443,1009.94037,981.5175,978.73975,968.94336,983.3346,974.4064
2021-05-30 22:00:00,867.0,879.44727,850.3531,844.01746,907.78125,920.9282,927.8261,882.2626,899.125,888.69336
2021-05-30 23:00:00,716.0,721.0104,723.8322,719.8152,766.8071,741.5087,748.76495,722.4645,748.96356,713.84607
2021-05-31 00:00:00,527.0,533.43726,474.1328,514.9687,535.9841,510.93433,505.59253,535.1362,557.60596,511.4751
2021-05-31 01:00:00,319.0,321.28143,291.42822,316.62903,303.29956,316.0115,261.88208,326.93716,377.48117,316.0323
2021-05-31 02:00:00,122.0,125.08318,154.76707,101.03758,88.44501,94.47993,86.21394,93.9732,146.2921,121.650665
2021-05-31 03:00:00,0.0,0.47795495,60.09402,7.117778,0.0,15.490843,6.573084,5.701077,5.57376,4.488755
2021-05-31 04:00:00,0.0,0.5426113,54.17499,9.172554,0.0,4.5473824,2.298725,1.1645572,3.1816523,0.64184564
2021-05-31 05:00:00,0.0,0.5426113,17.478018,3.1940954,0.0,2.661924,2.381086,0.6582343,3.3184566,0.0
2021-05-31 06:00:00,0.0,0.5426113,16.977108,6.6677375,0.0,2.1332715,1.2504551,0.500977,3.4375355,0.0
2021-05-31 07:00:00,0.0,0.5426113,21.25724,6.283475,0.0,1.9512085,1.3364159,0.4499571,3.5390549,0.0
2021-05-31 08:00:00,0.0,0.5426113,39.44585,9.136094,0.0,1.9092386,1.3955181,0.45608628,3.6820154,0.0
2021-05-31 09:00:00,0.0,0.5426113,61.00022,10.882134,0.0,1.9713458,1.1912487,0.4827006,3.856865,0.0
2021-05-31 10:00:00,0.0,0.5426113,77.75813,9.833982,0.0,2.207264,1.2433783,0.5727663,3.844289,0.0
2021-05-31 11:00:00,0.0,0.5426113,90.11753,9.223765,0.0,2.9747555,1.774433,0.8338629,3.6290398,0.29726508
2021-05-31 12:00:00,0.0,0.5426113,96.64691,11.270421,0.0,6.14546,3.8939724,2.0117402,3.488696,1.3686808
2021-05-31 13:00:00,20.0,20.954983,85.33496,28.703793,8.228869,26.212158,14.414237,15.217649,4.399411,22.760029
2021-05-31 14:00:00,177.0,177.86986,156.69597,171.62183,149.3076,125.65331,97.95467,126.380226,178.2859,160.12354
2021-05-31 15:00:00,88.0,89.12168,90.94401,73.7126,64.64724,280.62497,221.81618,254.78076,243.57777,277.62625
2021-05-31 16:00:00,136.0,139.19342,138.0313,146.68394,135.5704,248.1508,204.8195,174.22781,172.8712,216.09296
2021-05-31 17:00:00,193.0,184.67726,219.75406,158.94475,199.06416,324.43106,276.95306,246.14642,261.2342,329.12854
2021-05-31 18:00:00,897.0,893.31287,819.23413,910.6922,891.6,455.93097,382.55453,516.51886,376.6537,474.00116
2021-05-31 19:00:00,980.0,986.59717,929.45233,947.16516,968.99426,863.9306,930.92395,961.86914,917.1627,946.53485
2021-05-31 20:00:00,1000.0,1005.4079,959.0737,1026.2732,1078.0198,965.50525,970.7028,986.7411,954.7588,999.22296
2021-05-31 21:00:00,962.0,971.9674,931.5917,941.22296,999.1353,971.8313,974.21185,951.43427,963.0891,950.5057
2021-05-31 22:00:00,862.0,869.9049,877.22614,848.72546,919.1773,907.61346,917.758,881.0948,891.1256,872.3023
2021-05-31 23:00:00,712.0,717.0055,742.1306,719.5993,770.2859,723.1138,737.84753,720.75104,746.64935,699.5105
2021-06-01 00:00:00,524.0,531.84534,453.12332,498.8058,505.7377,497.55328,537.55597,537.8223,564.33014,502.84958
2021-06-01 01:00:00,319.0,317.79214,283.1834,316.59207,296.00125,298.6055,259.20325,326.60385,382.5751,307.07758
2021-06-01 02:00:00,123.0,122.14487,150.4176,110.41467,82.383,81.642006,80.09873,92.67479,161.22997,110.67247
2021-06-01 03:00:00,0.0,0.47795495,62.495457,7.9079404,0.0,13.392698,7.586259,4.747517,8.090091,6.019741
2021-06-01 04:00:00,0.0,0.5426113,57.892883,4.711103,0.0,4.234384,2.3444004,1.0296711,3.9694648,1.156493
2021-06-01 05:00:00,0.0,0.5426113,19.430367,0.0,0.0,2.599343,2.296911,0.58986753,4.008788,0.7437527
2021-06-01 06:00:00,0.0,0.5426113,20.613686,5.315275,0.0,2.1219203,1.0436441,0.45372653,4.022143,0.0
2021-06-01 07:00:00,0.0,0.5426113,23.201263,7.264213,0.0,1.9561441,1.1368364,0.42725223,3.8620746,0.0
2021-06-01 08:00:00,0.0,0.5426113,37.64456,11.041541,0.0,1.9214743,1.1939987,0.4308203,3.7509205,0.0
2021-06-01 09:00:00,0.0,0.5426113,54.451538,12.771114,0.0,1.9892122,1.1617798,0.45370904,3.642316,0.0
2021-06-01 10:00:00,0.0,0.5426113,69.592384,11.100496,0.0,2.2209868,1.357619,0.5217737,3.4127536,0.015411736
2021-06-01 11:00:00,0.0,0.5426113,83.50764,10.086609,0.0,2.909767,1.922963,0.7125045,3.0953906,0.104689606
2021-06-01 12:00:00,0.0,0.5426113,89.594765,11.879299,0.0,5.6364217,4.896269,1.5399327,2.93156,0.0
2021-06-01 13:00:00,21.0,21.108465,87.03327,29.765411,6.915345,22.528133,21.983261,14.117125,28.718979,14.907141
2021-06-01 14:00:00,180.0,177.86986,169.56105,178.48969,166.29318,144.65274,122.61926,144.57607,194.70938,173.5893
2021-06-01 15:00:00,387.0,385.0868,328.2862,358.40027,357.86215,353.6245,271.70078,327.59348,277.35208,352.9712
2021-06-01 16:00:00,592.0,593.93445,588.50507,575.8662,566.204,563.8878,442.1876,527.64734,457.92117,578.6966
2021-06-01 17:00:00,769.0,768.786,751.12726,748.6453,732.1435,803.2483,774.57666,798.3816,802.0133,794.6491
2021-06-01 18:00:00,909.0,900.9196,881.2011,870.632,869.2099,940.03284,929.8991,951.77844,928.968,925.4095
2021-06-01 19:00:00,990.0,981.2675,1000.64386,959.01245,995.3906,995.5128,981.9305,1003.0163,988.63214,985.9094
2021-06-01 20:00:00,1011.0,1004.24384,986.1945,966.64154,1002.79846,999.1827,997.134,1010.30853,1010.9738,1000.86865
2021-06-01 21:00:00,961.0,933.6003,920.20593,907.86194,957.9876,972.7757,982.2204,983.0184,1004.3537,967.53204
2021-06-01 22:00:00,861.0,874.9616,829.0095,820.72736,861.04175,883.73804,894.18414,872.3691,925.484,864.3845
2021-06-01 23:00:00,562.0,545.7725,542.8783,569.22565,587.58,707.75525,716.9459,709.08356,768.83905,701.41364
2021-06-02 00:00:00,522.0,513.1156,481.7525,518.9693,506.88458,480.5568,434.6356,436.15662,530.1294,448.98227
2021-06-02 01:00:00,316.0,292.43173,278.30176,304.0698,277.612,279.08667,313.10284,281.19382,336.48462,300.38776
2021-06-02 02:00:00,121.0,123.299736,175.327,134.84842,103.87138,69.50161,122.011024,85.893456,131.14769,108.39315
2021-06-02 03:00:00,0.0,0.47795495,71.37418,7.122492,0.0,11.905597,10.2550535,3.7480664,6.1662865,6.2741156
2021-06-02 04:00:00,0.0,0.5426113,64.27621,3.2776787,0.0,4.053564,4.4015985,0.9227854,3.340685,0.23664553
2021-06-02 05:00:00,0.0,0.5426113,32.88683,1.8611059,0.0,2.5581002,3.7207975,0.54919744,3.4373755,0.0
2021-06-02 06:00:00,0.0,0.5426113,37.005253,5.3216486,0.0,2.1041043,1.8376713,0.43131584,3.5517564,0.0
2021-06-02 07:00:00,0.0,0.5426113,40.320374,7.0738215,0.0,1.9466776,1.9765685,0.41345984,3.58288,0.0
2021-06-02 08:00:00,0.0,0.5426113,55.843575,9.280878,0.0,1.9179581,1.6901257,0.4146033,3.4470909,0.0
2021-06-02 09:00:00,0.0,0.5426113,73.36797,11.248487,0.0,1.9914289,1.4208333,0.44521976,3.4127667,0.0
2021-06-02 10:00:00,0.0,0.5426113,87.44949,11.415798,0.0,2.2351482,1.6623938,0.50538963,3.2895634,0.0
2021-06-02 11:00:00,0.0,0.5426113,100.19136,11.496319,0.0,2.9934988,2.175516,0.6693874,3.072066,0.20471364
2021-06-02 12:00:00,0.0,0.5426113,105.87206,12.299733,0.0,6.095868,5.558409,1.3210369,2.991184,1.2010529
2021-06-02 13:00:00,19.0,19.965178,103.96935,29.342588,6.0563903,26.763367,23.267427,12.484874,15.079545,23.333387
2021-06-02 14:00:00,176.0,175.45923,179.66086,163.30399,150.6676,160.34589,140.87863,137.01665,207.7267,178.7437
2021-06-02 15:00:00,381.0,380.22397,322.82486,347.21216,374.80273,359.96982,291.0374,319.66135,314.7559,375.41144
2021-06-02 16:00:00,585.0,584.39026,605.2356,573.79376,594.7253,563.56213,470.63455,530.59375,508.2736,579.18243
2021-06-02 17:00:00,766.0,769.54376,764.4944,749.47845,749.853,804.0007,739.2834,763.3262,795.1164,779.4479
2021-06-02 18:00:00,906.0,906.0294,878.5117,867.56116,870.043,944.66785,898.7598,919.98224,915.3977,907.48474
2021-06-02 19:00:00,991.0,984.38983,993.5504,963.38617,992.7916,997.7642,975.0011,995.2826,984.8477,986.1714
2021-06-02 20:00:00,1013.0,1010.28485,979.1956,971.7422,999.02386,1000.7349,986.89374,1008.9499,1004.6253,1004.0668
2021-06-02 21:00:00,972.0,970.40106,915.3009,921.35443,956.4777,972.94257,974.004,983.07104,991.0019,964.9608
2021-06-02 22:00:00,874.0,876.37427,826.87317,829.0782,866.5921,881.704,889.08704,877.69037,902.68915,868.176
2021-06-02 23:00:00,724.0,720.78156,694.6695,700.2585,734.2411,700.97656,697.1435,715.36096,752.5953,697.7424
2021-06-03 00:00:00,536.0,537.33594,475.56198,514.95526,528.9461,514.8611,523.37744,526.14746,563.9055,530.382
2021-06-03 01:00:00,329.0,326.4841,310.09897,335.26837,323.78595,315.84753,324.85428,329.4465,379.82108,329.9367
2021-06-03 02:00:00,129.0,130.37094,173.82515,118.61405,97.217026,94.3137,121.82514,99.34816,159.67276,123.06301
2021-06-03 03:00:00,0.0,0.47795495,78.84935,7.1884785,0.0,15.239083,8.352756,4.9986434,6.4884715,5.19454
2021-06-03 04:00:00,0.0,0.5426113,71.86054,7.075353,0.0,4.520103,2.483564,0.9995686,3.5429056,0.8470685
2021-06-03 05:00:00,0.0,0.5426113,30.016659,0.0,0.0,2.661231,2.6043372,0.5660222,3.4219882,0.0
2021-06-03 06:00:00,0.0,0.5426113,34.07803,9.415561,0.0,2.135936,1.5884354,0.43247813,3.3664153,0.0
2021-06-03 07:00:00,0.0,0.5426113,37.793285,8.322354,0.0,1.9572551,1.9678556,0.3974897,3.2264948,0.0
2021-06-03 08:00:00,0.0,0.5426113,56.214058,7.9971514,0.0,1.9171458,1.6489869,0.40355068,3.2052333,0.0
2021-06-03 09:00:00,0.0,0.5426113,72.38095,9.931002,0.0,1.9788737,1.5181862,0.4327231,3.2943363,0.0
2021-06-03 10:00:00,0.0,0.5426113,86.351364,10.520094,0.0,2.2108135,1.6740922,0.4873525,3.4104347,0.0
2021-06-03 11:00:00,0.0,0.5426113,99.8972,10.822024,0.0,2.9731941,2.190697,0.654483,3.5581632,0.0
2021-06-03 12:00:00,0.0,0.5426113,105.21868,12.1529455,0.0,6.1822133,4.776194,1.407993,4.0175066,0.0
2021-06-03 13:00:00,22.0,20.325958,97.39797,31.15391,9.032701,27.869312,23.604694,14.198081,14.653621,18.420973
2021-06-03 14:00:00,182.0,183.65646,176.71677,168.48969,149.6429,150.90138,121.56691,136.17432,175.47688,163.23866
2021-06-03 15:00:00,387.0,385.41318,321.55908,349.86417,376.33304,333.86105,290.45218,302.42337,368.16437,359.89682
2021-06-03 16:00:00,590.0,588.76746,601.4386,580.51935,596.8337,537.0913,440.7488,462.15283,557.7315,562.5885
2021-06-03 17:00:00,770.0,769.3736,766.1897,752.8809,753.9993,811.8928,703.1175,781.7796,812.8978,783.2541
2021-06-03 18:00:00,907.0,901.5035,878.90125,867.5138,872.6843,958.01715,892.81287,937.8362,915.5942,917.34344
2021-06-03 19:00:00,989.0,985.4928,992.9379,962.6649,996.9164,1003.72504,975.0868,1002.98956,988.8827,993.53076
2021-06-03 20:00:00,1011.0,1009.7978,971.92413,968.0265,999.23785,1005.0886,986.6468,1013.44965,1002.0708,1011.0491
2021-06-03 21:00:00,977.0,971.2921,911.9373,923.1294,961.9057,977.87646,954.34796,985.47375,980.17377,979.85046
2021-06-03 22:00:00,879.0,884.0766,815.0372,832.4443,867.2845,893.2502,842.5915,879.90674,882.6923,881.4521
2021-06-03 23:00:00,731.0,727.75714,691.52014,695.0663,741.7523,714.8795,673.9949,717.66437,738.2613,720.1905
2021-06-04 00:00:00,543.0,539.0193,464.28934,511.05045,521.64844,518.0247,503.6485,523.6083,558.6733,531.80896
2021-06-04 01:00:00,336.0,336.50345,302.29782,336.5817,316.56696,314.8583,287.98672,316.9922,354.19656,324.91092
2021-06-04 02:00:00,134.0,136.6186,169.44186,117.744675,97.45958,91.8876,84.77131,91.2087,133.16525,121.10227
2021-06-04 03:00:00,0.0,0.47795495,73.993004,6.37534,0.0,15.11176,5.7910233,4.5894327,5.8426075,4.440328
2021-06-04 04:00:00,0.0,0.5426113,65.59732,10.563561,0.0,4.520079,1.9172443,0.95394236,3.5644698,0.72660834
2021-06-04 05:00:00,0.0,0.5426113,24.964176,3.1057901,0.0,2.657841,1.9521707,0.5585358,3.369886,0.0
2021-06-04 06:00:00,0.0,0.5426113,29.641064,10.395738,0.0,2.1296105,1.3225675,0.42597905,3.2309477,0.0
2021-06-04 07:00:00,0.0,0.5426113,31.647314,9.445936,0.0,1.9485817,1.7874155,0.3862449,3.0487995,0.0
2021-06-04 08:00:00,0.0,0.5426113,44.769993,11.485881,0.0,1.9078724,1.7838836,0.40137276,2.9547758,0.0
2021-06-04 09:00:00,0.0,0.5426113,61.74342,12.397618,0.0,1.974063,1.6300678,0.42659694,2.9829657,0.0
2021-06-04 10:00:00,0.0,0.5426113,76.10258,9.876993,0.16530693,2.2193325,2.115743,0.48764086,3.0878234,0.0
2021-06-04 11:00:00,0.0,0.5426113,90.56845,9.658839,0.0,3.0687187,2.692151,0.65541655,3.2946718,0.0
2021-06-04 12:00:00,0.0,0.5426113,98.38421,12.362721,0.0,6.9270167,4.6114354,1.4783707,3.7030365,0.2982043
2021-06-04 13:00:00,25.0,21.873478,101.11925,33.374027,9.212406,38.43538,19.352139,19.434391,26.450628,29.979052
2021-06-04 14:00:00,192.0,188.18558,196.03589,178.04263,167.36436,190.36981,157.82593,152.35954,188.56758,205.535
2021-06-04 15:00:00,404.0,399.67365,336.88702,365.65833,392.66196,387.06036,328.7956,342.8077,369.49496,405.45416
2021-06-04 16:00:00,611.0,605.63855,627.2101,597.6505,624.20483,615.5518,541.5332,577.1959,577.42725,630.00385
2021-06-04 17:00:00,792.0,788.5929,789.02167,773.0768,783.8771,861.0911,758.2141,805.6646,829.683,834.21716
2021-06-04 18:00:00,924.0,919.3057,895.78546,881.65796,888.70184,974.1413,926.69745,952.73804,923.03503,927.22723
2021-06-04 19:00:00,1008.0,997.9851,1017.38477,979.455,1014.03815,1008.5524,991.7998,1008.88306,993.6222,987.6669
2021-06-04 20:00:00,1031.0,1027.0919,995.38715,983.8736,1020.8998,1009.35474,1000.153,1018.37335,1008.383,1019.74884
2021-06-04 21:00:00,994.0,981.60736,932.6827,935.0395,984.1875,985.2022,973.51337,994.0483,997.41144,989.3523
