timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-05-27 07:00:00,0.0,1.7994285,64.31848411481221,13.4,80.09,0.6000000000000001,974,7,0.4333683667728404,1.0,2.4103265,0.0829999681267121,415.2727783374922,0.0,cloudy,5,2021-05-27,1.7994285,1.7994285,2.4103265,2.4103265,0.0829999681267121,0.0829999681267121
2021-05-27 08:00:00,0.0,1.725346,51.95929278751124,13.0,81.53,0.6000000000000001,974,8,0.6162211817447483,1.0,2.2462518,0.0113635247068288,614.8334763220721,0.0,cloudy,5,2021-05-27,1.725346,1.725346,2.2462518,2.2462518,0.0113635247068288,0.0113635247068288
2021-05-27 09:00:00,0.0,1.7673819,39.56970599511047,12.7,82.79,0.6000000000000001,974,9,0.7708501603277502,1.0,2.1605716,0.0426192901982329,784.0285875955038,0.0,cloudy,5,2021-05-27,1.7673819,1.7673819,2.1605716,2.1605716,0.0426192901982329,0.0426192901982329
2021-05-27 10:00:00,0.0,1.9739867,27.535197767016413,12.5,83.75,0.6000000000000001,974,10,0.8867270058360063,1.0,2.1325011,0.0726103745677919,910.9524314407395,0.0,cloudy,5,2021-05-27,1.9739867,1.9739867,2.1325011,2.1325011,0.0726103745677919,0.0726103745677919
2021-05-27 11:00:00,0.0,2.5202234,17.066493644783304,12.5,83.60000000000001,0.9,974,11,0.955964805024716,1.0,2.1870306,0.0561322976012883,986.8259558241518,0.0,cloudy,5,2021-05-27,2.5202234,2.5202234,2.1870306,2.1870306,0.0561322976012883,0.0561322976012883
2021-05-27 12:00:00,0.0,4.449865,13.130510572871158,12.2,85.25,1.0,974,12,0.9738551351139783,1.0,2.5574603,0.0,1006.4342769298123,0.0,cloudy,5,2021-05-27,4.449865,4.449865,2.5574603,2.5574603,0.0,0.0
2021-05-27 13:00:00,19.0,19.143288,20.084271883618364,12.9,81.76,1.3,975,13,0.9391885538458623,1.0,5.6063414,18.880237948690567,968.4398926164678,0.019619183539276802,cloudy,5,2021-05-27,0.14328766,0.14328766,-13.393659,13.393659,-0.11976205130943285,0.11976205130943285
2021-05-27 14:00:00,186.0,120.31254,31.313471297869317,15.1,69.8,1.3,975,14,0.8543366579608672,1.0,156.22835,188.0525779101794,875.4659381200443,0.21245829437911906,cloudy,5,2021-05-27,-65.68746,65.68746,-29.771652,29.771652,2.0525779101793944,2.0525779101793944
2021-05-27 15:00:00,229.0,366.42712,43.52365282331048,17.5,57.88,1.3,975,15,0.7250901429201944,1.0,341.81717,220.8843227421981,733.9325509652853,0.3120177728850067,cloudy,5,2021-05-27,137.42712,137.42712,112.81717,112.81717,-8.115677257801906,8.115677257801906
2021-05-27 16:00:00,609.0,442.70343,55.92594834105537,20.1,47.2,1.5,975,16,0.5602639218157452,1.0,520.58527,610.8662280216772,553.6821536136691,1.0999090290797575,sunny,5,2021-05-27,-166.29657,166.29657,-88.414734,88.414734,1.866228021677216,1.866228021677216
2021-05-27 17:00:00,791.0,768.3743,68.21675939366943,22.5,38.93,2.0,975,17,0.3710962314344447,1.0,737.55597,791.6245534891611,347.5690483041623,2.27580678964194,sunny,5,2021-05-27,-22.625671,22.625671,-53.44403,53.44403,0.6245534891611442,0.6245534891611442
2021-05-27 18:00:00,924.0,936.5274,80.18411531423126,24.3,33.81,2.7,975,18,0.17048268717330942,1.0,891.29346,924.8367163119,132.42916468641286,6.977315021113334,sunny,5,2021-05-27,12.527405,12.527405,-32.706543,32.706543,0.836716311899977,0.836716311899977
2021-05-27 19:00:00,1009.0,1005.1938,91.59890358025145,25.6,30.56,3.4000000000000004,974,19,0.0,0.0,1001.2052,1008.9426859161636,0.0,1009.0,night,5,2021-05-27,-3.8062134,3.8062134,-7.7948,7.7948,-0.05731408383644521,0.05731408383644521
2021-05-27 20:00:00,1027.0,1018.8789,102.1539015070785,26.0,29.85,4.0,974,20,0.0,0.0,1000.7501,1033.4285137505835,0.0,1027.0,night,5,2021-05-27,-8.121094,8.121094,-26.249878,26.249878,6.428513750583534,6.428513750583534
2021-05-27 21:00:00,996.0,995.53906,111.40623682600693,25.700000000000003,30.84,4.5,973,21,0.0,0.0,979.55237,996.8524738516282,0.0,996.0,night,5,2021-05-27,-0.4609375,0.4609375,-16.447632,16.447632,0.8524738516282468,0.8524738516282468
2021-05-27 22:00:00,891.0,903.1205,118.73097387376806,25.1,32.43,4.5,973,22,0.0,0.0,914.30634,896.6831388582826,0.0,891.0,night,5,2021-05-27,12.120483,12.120483,23.306335,23.306335,5.683138858282632,5.683138858282632
2021-05-27 23:00:00,738.00006,734.1367,123.35409289556696,24.3,34.35,4.2,973,23,0.0,0.0,764.8117,738.1429564284472,0.0,738.0000610351562,night,5,2021-05-27,-3.8633423,3.8633423,26.811646,26.811646,0.14289539329092804,0.14289539329092804
2021-05-28 00:00:00,546.0,528.64136,124.5838260383996,23.3,36.67,3.7,972,0,0.0,0.0,561.5189,543.8040585274719,0.0,546.0,night,5,2021-05-28,-17.358643,17.358643,15.518921,15.518921,-2.1959414725281476,2.1959414725281476
2021-05-28 01:00:00,334.0,324.8635,122.20055760549832,22.0,39.84,3.2,972,1,0.0,0.0,339.47455,335.978929886247,0.0,334.0,night,5,2021-05-28,-9.136505,9.136505,5.4745483,5.4745483,1.9789298862469877,1.9789298862469877
2021-05-28 02:00:00,128.0,101.400696,116.61530193311786,19.700000000000003,47.12,2.4000000000000004,973,2,0.0,0.0,104.28843,130.81546447895536,0.0,128.0,night,5,2021-05-28,-26.599304,26.599304,-23.71157,23.71157,2.815464478955363,2.815464478955363
2021-05-28 03:00:00,0.0,18.777498,108.58647453832852,17.1,57.17,1.7000000000000002,973,3,0.0,0.0,13.522017,0.0,0.0,0.0,night,5,2021-05-28,18.777498,18.777498,13.522017,13.522017,0.0,0.0
2021-05-28 04:00:00,0.0,5.2912917,98.85327493170165,15.8,63.46,1.2000000000000002,973,4,0.0,0.0,5.2547116,0.3050615291569141,0.0,0.0,night,5,2021-05-28,5.2912917,5.2912917,5.2547116,5.2547116,0.3050615291569141,0.3050615291569141
2021-05-28 05:00:00,0.0,2.788166,87.97903112479146,15.0,67.77,0.8,974,5,0.03526524732733651,1.0,3.4261727,0.0181618428120176,11.898214265290564,0.0,cloudy,5,2021-05-28,2.788166,2.788166,3.4261727,3.4261727,0.0181618428120176,0.0181618428120176
2021-05-28 06:00:00,0.0,2.0648735,76.35607106960758,14.4,70.62,0.9,973,6,0.2358872507630876,1.0,2.835158,0.0744177832349475,201.68857263703663,0.0,cloudy,5,2021-05-28,2.0648735,2.0648735,2.835158,2.835158,0.0744177832349475,0.0744177832349475
2021-05-28 07:00:00,0.0,1.8169258,64.25952885360132,14.0,71.22,1.1,973,7,0.43429545639050715,1.0,2.542644,0.1084702394215986,416.2821206327709,0.0,cloudy,5,2021-05-28,1.8169258,1.8169258,2.542644,2.542644,0.1084702394215986,0.1084702394215986
2021-05-28 08:00:00,0.0,1.741076,51.904351874715765,13.9,69.06,1.1,973,8,0.6169761020714268,1.0,2.3740284,0.023343407286317,615.6588177796174,0.0,cloudy,5,2021-05-28,1.741076,1.741076,2.3740284,2.3740284,0.023343407286317,0.023343407286317
2021-05-28 09:00:00,0.0,1.7846524,39.51227462264832,13.6,68.17,1.2000000000000002,972,9,0.7714882970036853,1.0,2.2892516,0.0487150327874144,784.7273126716512,0.0,cloudy,5,2021-05-28,1.7846524,1.7846524,2.2892516,2.2892516,0.0487150327874144,0.0487150327874144
2021-05-28 10:00:00,0.0,1.9944433,27.462661029852498,13.2,68.9,1.1,972,10,0.8873115608170768,1.0,2.2790642,0.1114028756609841,911.5929143990812,0.0,cloudy,5,2021-05-28,1.9944433,1.9944433,2.2790642,2.2790642,0.1114028756609841,0.1114028756609841
2021-05-28 11:00:00,0.0,2.535146,16.949429668352657,12.8,70.18,1.0,972,11,0.9565624362018015,1.0,2.383887,0.0873756906805511,987.4809560837422,0.0,cloudy,5,2021-05-28,2.535146,2.535146,2.383887,2.383887,0.0873756906805511,0.0873756906805511
2021-05-28 12:00:00,0.0,4.3780627,12.958852904654211,12.4,72.45,0.8,972,12,0.9745313626243626,1.0,2.8109484,0.0,1007.1754667937996,0.0,cloudy,5,2021-05-28,4.3780627,4.3780627,2.8109484,2.8109484,0.0,0.0
2021-05-28 13:00:00,22.0,18.05696,19.947897846012005,13.3,69.60000000000001,0.7000000000000001,972,13,0.9400032496468433,1.0,6.601064,20.81026506106021,969.3327371644773,0.022696024962857535,cloudy,5,2021-05-28,-3.9430408,3.9430408,-15.398935,15.398935,-1.1897349389397895,1.1897349389397895
2021-05-28 14:00:00,191.0,117.64329,31.20269099701787,15.8,60.45,0.9,972,14,0.8553399291678512,1.0,174.91164,193.54567328786908,876.565023787142,0.21789598582749398,cloudy,5,2021-05-28,-73.35671,73.35671,-16.088364,16.088364,2.5456732878690786,2.5456732878690786
2021-05-28 15:00:00,139.99998,376.5855,43.4213250481916,18.5,51.48,0.6000000000000001,973,15,0.7263188919679779,1.0,368.65158,167.4077557806822,735.277493055307,0.19040428418319646,cloudy,5,2021-05-28,236.58553,236.58553,228.6516,228.6516,27.40777103947127,27.40777103947127
2021-05-28 16:00:00,616.0,393.56525,55.82383117378938,21.0,42.41,1.2000000000000002,973,16,0.5617393195945717,1.0,566.3011,625.4979461143116,555.2937854517274,1.1093226975318813,sunny,5,2021-05-28,-222.43475,222.43475,-49.698914,49.698914,9.497946114311617,9.497946114311617
2021-05-28 17:00:00,797.0,742.617,68.11021997528698,23.3,35.85,2.1,972,17,0.37282227643231364,1.0,777.6819,777.3779969213521,349.4427812288688,2.28077397162771,sunny,5,2021-05-28,-54.382996,54.382996,-19.318115,19.318115,-19.622003078647936,19.622003078647936
2021-05-28 18:00:00,939.0,918.6973,80.06993776336253,25.1,31.5,2.8000000000000003,972,18,0.17244594868662347,1.0,926.3789,927.4590515298834,134.48302712836477,6.982293751491179,sunny,5,2021-05-28,-20.302673,20.302673,-12.621094,12.621094,-11.540948470116632,11.540948470116632
2021-05-28 19:00:00,1020.0,997.9267,91.47449478047334,26.5,28.46,3.3000000000000003,972,19,0.0,0.0,1003.97833,1018.2948248815084,0.0,1020.0,night,5,2021-05-28,-22.073303,22.073303,-16.021667,16.021667,-1.7051751184916384,1.7051751184916384
2021-05-28 20:00:00,1041.0,1015.5732,102.01716905432865,27.3,27.16,3.8,971,20,0.0,0.0,999.5186,1044.3108280911713,0.0,1041.0,night,5,2021-05-28,-25.426819,25.426819,-41.481384,41.481384,3.310828091171288,3.310828091171288
2021-05-28 21:00:00,991.0,994.89856,111.2561010219803,26.9,28.54,4.4,971,21,0.0,0.0,975.4888,980.3482564679368,0.0,991.0,night,5,2021-05-28,3.8985596,3.8985596,-15.51123,15.51123,-10.651743532063165,10.651743532063165
2021-05-28 22:00:00,826.0,899.6508,118.56872919959604,25.4,32.9,4.800000000000001,970,22,0.0,0.0,908.4734,806.5393674728689,0.0,826.0,night,5,2021-05-28,73.65082,73.65082,82.47339,82.47339,-19.46063252713111,19.46063252713111
2021-05-28 23:00:00,731.0,709.1809,123.18531841789871,23.4,39.57,4.6000000000000005,970,23,0.0,0.0,759.1027,731.4787827252484,0.0,731.0,night,5,2021-05-28,-21.819092,21.819092,28.102722,28.102722,0.4787827252483794,0.4787827252483794
2021-05-29 00:00:00,539.0,510.04767,124.41864618848548,21.8,45.95,3.8,970,0,0.0,0.0,561.8451,543.0544063909559,0.0,539.0,night,5,2021-05-29,-28.952332,28.952332,22.845093,22.845093,4.054406390955933,4.054406390955933
2021-05-29 01:00:00,330.0,315.0121,122.04969530900878,20.9,50.02,2.7,971,1,0.0,0.0,356.86823,329.47400296493504,0.0,330.0,night,5,2021-05-29,-14.987915,14.987915,26.868225,26.868225,-0.525997035064961,0.525997035064961
2021-05-29 02:00:00,126.0,94.26528,116.48496531741452,19.200000000000003,57.0,1.5,971,2,0.0,0.0,131.19241,130.9607202320806,0.0,126.0,night,5,2021-05-29,-31.734718,31.734718,5.1924133,5.1924133,4.960720232080604,4.960720232080604
2021-05-29 03:00:00,0.0,17.452013,108.47744651526803,17.1,66.57000000000001,1.0,971,3,0.0,0.0,17.396765,0.0,0.0,0.0,night,5,2021-05-29,17.452013,17.452013,17.396765,17.396765,0.0,0.0
2021-05-29 04:00:00,0.0,5.070428,98.76319779036507,15.9,73.07000000000001,1.0,971,4,0.0,0.0,5.6060996,0.0,0.0,0.0,night,5,2021-05-29,5.070428,5.070428,5.6060996,5.6060996,0.0,0.0
2021-05-29 05:00:00,0.0,2.7290816,87.90448980871294,15.1,77.78,0.8,971,5,0.03656539927767354,1.0,3.5263317,0.0798425325346601,12.336875203606287,0.0,cloudy,5,2021-05-29,2.7290816,2.7290816,3.5263317,3.5263317,0.0798425325346601,0.0798425325346601
2021-05-29 06:00:00,0.0,2.0281827,76.29349666890478,14.6,80.36,0.7000000000000001,971,6,0.23694841977566866,1.0,2.8576207,0.0622530234327793,202.8229605563171,0.0,cloudy,5,2021-05-29,2.0281827,2.0281827,2.8576207,2.8576207,0.0622530234327793,0.0622530234327793
2021-05-29 07:00:00,0.0,1.7792002,64.20526378949904,14.2,82.03,0.6000000000000001,971,7,0.4351483848379533,1.0,2.5510461,0.0703259686122927,417.21075300233025,0.0,cloudy,5,2021-05-29,1.7792002,1.7792002,2.5510461,2.5510461,0.0703259686122927,0.0703259686122927
2021-05-29 08:00:00,0.0,1.6944739,51.85413076353876,14.0,82.56,0.8,970,8,0.6176656732831716,1.0,2.3692698,0.0,616.4127215363857,0.0,cloudy,5,2021-05-29,1.6944739,1.6944739,2.3692698,2.3692698,0.0,0.0
2021-05-29 09:00:00,0.0,1.7252556,39.45982266741882,13.8,83.47,0.9,970,9,0.7720704286956154,1.0,2.2645683,0.0161538767606592,785.3647180644626,0.0,cloudy,5,2021-05-29,1.7252556,1.7252556,2.2645683,2.2645683,0.0161538767606592,0.0161538767606592
2021-05-29 10:00:00,0.0,1.9239609,27.39577200606526,13.7,84.13,1.0,970,10,0.8878493419726137,1.0,2.2221084,0.0569431235726654,912.1821499367387,0.0,cloudy,5,2021-05-29,1.9239609,1.9239609,2.2221084,2.2221084,0.0569431235726654,0.0569431235726654
2021-05-29 11:00:00,0.0,2.5060132,16.83915106776734,13.6,84.64,1.0,970,11,0.9571217742785294,1.0,2.2671201,0.0572041449011369,988.0939886587789,0.0,cloudy,5,2021-05-29,2.5060132,2.5060132,2.2671201,2.2671201,0.0572041449011369,0.0572041449011369
2021-05-29 12:00:00,0.0,4.9342976,12.792992983754706,13.5,85.11,1.1,970,12,0.9751764413984618,1.0,2.5511963,0.3111184917289549,1007.882517249088,0.0,cloudy,5,2021-05-29,4.9342976,4.9342976,2.5511963,2.5511963,0.3111184917289549,0.3111184917289549
2021-05-29 13:00:00,20.0,23.571175,19.814990637046765,13.8,83.28,1.3,970,13,0.9407921107264976,1.0,4.506554,20.16759686548166,970.1972715591145,0.02061436430125169,cloudy,5,2021-05-29,3.5711746,3.5711746,-15.493446,15.493446,0.1675968654816593,0.1675968654816593
2021-05-29 14:00:00,181.0,111.912445,31.094076527960123,15.1,75.21000000000001,1.4,970,14,0.8563204813525126,1.0,136.87282,185.45180423607175,877.6392262634766,0.2062350845125761,cloudy,5,2021-05-29,-69.087555,69.087555,-44.127182,44.127182,4.451804236071752,4.451804236071752
2021-05-29 15:00:00,67.0,302.50287,43.320642603425426,17.0,65.88,1.5,971,15,0.727525622835562,1.0,313.1814,71.68138982281545,736.5983483959077,0.09095866172644303,cloudy,5,2021-05-29,235.50287,235.50287,246.1814,246.1814,4.681389822815447,4.681389822815447
2021-05-29 16:00:00,107.0,217.77531,55.72323931291956,19.200000000000003,56.93,1.8,971,16,0.5631909350377046,1.0,522.6735,120.83343905284586,556.879480203843,0.1921421129771799,cloudy,5,2021-05-29,110.775314,110.775314,415.67352,415.67352,13.833439052845861,13.833439052845861
2021-05-29 17:00:00,165.0,247.00954,68.00532442842209,21.200000000000003,49.58,2.3000000000000003,970,17,0.37452042970928434,1.0,735.3063,162.30512415665487,351.2864189656903,0.4697021891305036,partly_cloudy,5,2021-05-29,82.00954,82.00954,570.3063,570.3063,-2.6948758433451303,2.6948758433451303
2021-05-29 18:00:00,312.0,324.10715,79.95770251182772,22.8,44.03,2.8000000000000003,970,18,0.17437514533798645,1.0,902.4418,275.4136968873413,136.5032408276702,2.285660018826127,sunny,5,2021-05-29,12.107147,12.107147,590.4418,590.4418,-36.5863031126587,36.5863031126587
2021-05-29 19:00:00,290.0,678.4939,91.35249302987475,23.9,40.35,3.4000000000000004,970,19,0.0,0.0,998.51056,396.8429165124845,0.0,290.0,night,5,2021-05-29,388.4939,388.4939,708.51056,708.51056,106.84291651248452,106.84291651248452
2021-05-29 20:00:00,905.0,640.69556,101.88348002518202,24.4,38.8,3.9,970,20,0.0,0.0,991.1646,914.4189634227898,0.0,905.0,night,5,2021-05-29,-264.30444,264.30444,86.16461,86.16461,9.41896342278983,9.41896342278983
2021-05-29 21:00:00,983.0,928.5263,111.10981535632384,24.3,38.65,4.1000000000000005,969,21,0.0,0.0,956.629,960.9349098465736,0.0,983.0,night,5,2021-05-29,-54.473694,54.473694,-26.370972,26.370972,-22.065090153426354,22.065090153426354
2021-05-29 22:00:00,881.0,896.7451,118.41125816339988,23.8,39.68,4.1000000000000005,969,22,0.0,0.0,884.5858,905.6334125169064,0.0,881.0,night,5,2021-05-29,15.745117,15.745117,3.5858154,3.5858154,24.633412516906446,24.633412516906446
2021-05-29 23:00:00,728.0,746.92206,123.02219170761789,22.9,41.95,3.9,969,23,0.0,0.0,734.4033,732.9411258704134,0.0,728.0,night,5,2021-05-29,18.922058,18.922058,6.4033203,6.4033203,4.94112587041343,4.94112587041343
2021-05-30 00:00:00,539.0,531.5359,124.25968294268155,21.700000000000003,45.31,3.6,969,0,0.0,0.0,520.30225,532.3653816926798,0.0,539.0,night,5,2021-05-30,-7.4641113,7.4641113,-18.697754,18.697754,-6.634618307320238,6.634618307320238
2021-05-30 01:00:00,328.0,321.31247,121.9051685750383,20.1,50.47,3.2,968,1,0.0,0.0,329.18213,325.21985250301384,0.0,328.0,night,5,2021-05-30,-6.6875305,6.6875305,1.1821289,1.1821289,-2.78014749698616,2.78014749698616
2021-05-30 02:00:00,125.0,91.109055,116.36073500167078,17.900000000000002,59.45,2.7,969,2,0.0,0.0,117.09384,127.151686117914,0.0,125.0,night,5,2021-05-30,-33.890945,33.890945,-7.9061584,7.9061584,2.1516861179139966,2.1516861179139966
2021-05-30 03:00:00,0.0,17.083422,108.37414783481435,15.7,70.39,2.1,969,3,0.0,0.0,15.075726,0.0,0.0,0.0,night,5,2021-05-30,17.083422,17.083422,15.075726,15.075726,0.0,0.0
2021-05-30 04:00:00,0.0,5.0351934,98.67846594636744,14.9,74.94,1.5,970,4,0.0,0.0,5.073602,0.2088110684031647,0.0,0.0,night,5,2021-05-30,5.0351934,5.0351934,5.073602,5.073602,0.2088110684031647,0.2088110684031647
2021-05-30 05:00:00,0.0,2.7184467,87.8349682457603,14.5,77.24,0.9,970,5,0.037777940804118657,1.0,3.2178676,0.141552742725636,12.745977080967089,0.0,cloudy,5,2021-05-30,2.7184467,2.7184467,3.2178676,3.2178676,0.141552742725636,0.141552742725636
2021-05-30 06:00:00,0.0,2.0219631,76.23570320338108,14.2,79.12,0.6000000000000001,970,6,0.2379282601939313,1.0,2.6445744,0.126464093590378,203.87063237976585,0.0,cloudy,5,2021-05-30,2.0219631,2.0219631,2.6445744,2.6445744,0.126464093590378,0.126464093590378
2021-05-30 07:00:00,0.0,1.7699044,64.15564919806252,13.8,81.4,0.6000000000000001,969,7,0.43592787643006586,1.0,2.3531573,0.0584035413606183,418.0594562088353,0.0,cloudy,5,2021-05-30,1.7699044,1.7699044,2.3531573,2.3531573,0.0584035413606183,0.0584035413606183
2021-05-30 08:00:00,0.0,1.682164,51.808575780169264,13.4,83.72,0.7000000000000001,969,8,0.6182907648290515,1.0,2.1725602,0.0,617.0961361485467,0.0,cloudy,5,2021-05-30,1.682164,1.682164,2.1725602,2.1725602,0.0,0.0
2021-05-30 09:00:00,0.0,1.7124192,39.41228279209052,13.1,86.0,0.8,968,9,0.7725974852848163,1.0,2.0663538,0.0,785.9418211945768,0.0,cloudy,5,2021-05-30,1.7124192,1.7124192,2.0663538,2.0663538,0.0,0.0
2021-05-30 10:00:00,0.0,1.8984745,27.33445634476109,12.8,88.82000000000001,0.8,968,10,0.8883412508464876,1.0,2.0057592,0.0,912.7211254713114,0.0,cloudy,5,2021-05-30,1.8984745,1.8984745,2.0057592,2.0057592,0.0,0.0
2021-05-30 11:00:00,0.0,2.4444358,16.73563113023942,12.7,89.99,0.7000000000000001,968,11,0.957643605729966,1.0,1.9978721,0.0,988.665915259958,0.0,cloudy,5,2021-05-30,2.4444358,2.4444358,1.9978721,1.9978721,0.0,0.0
2021-05-30 12:00:00,0.0,4.644414,12.632998552995307,12.7,89.96000000000001,0.7000000000000001,968,12,0.9757909641119507,1.0,2.1481304,0.1037503606855327,1008.5560776736625,0.0,cloudy,5,2021-05-30,4.644414,4.644414,2.1481304,2.1481304,0.1037503606855327,0.1037503606855327
2021-05-30 13:00:00,20.0,18.946945,19.685560150801884,13.6,85.21000000000001,0.6000000000000001,969,13,0.9415554706407786,1.0,3.81656,18.76213471721438,971.0338610845831,0.020596604095413595,cloudy,5,2021-05-30,-1.0530548,1.0530548,-16.18344,16.18344,-1.23786528278562,1.23786528278562
2021-05-30 14:00:00,179.0,80.419815,30.987644966989627,15.8,74.16,0.6000000000000001,969,14,0.8572783415256007,1.0,129.17322,179.23837941036024,878.6885747410091,0.20371267494033335,cloudy,5,2021-05-30,-98.580185,98.580185,-49.826782,49.826782,0.23837941036023835,0.23837941036023835
2021-05-30 15:00:00,116.0,245.9891,43.22163996999586,18.2,65.05,0.8,969,15,0.728710029709678,1.0,254.02896,95.95628479101104,737.894781450966,0.1572039847902195,cloudy,5,2021-05-30,129.9891,129.9891,138.02896,138.02896,-20.043715208988957,20.043715208988957
2021-05-30 16:00:00,174.0,190.74242,55.62422248827569,20.8,56.22,1.2000000000000002,969,16,0.5646181261717952,1.0,311.40375,166.78231363869304,558.4385342660979,0.3115830826908667,cloudy,5,2021-05-30,16.742416,16.742416,137.40375,137.40375,-7.21768636130696,7.21768636130696
2021-05-30 17:00:00,242.0,255.91183,67.90213530238174,23.4,47.05,1.5,969,17,0.37618973295619507,1.0,386.79916,227.19809376853047,353.098909734985,0.6853603716353324,partly_cloudy,5,2021-05-30,13.911835,13.911835,144.79916,144.79916,-14.80190623146953,14.80190623146953
2021-05-30 18:00:00,696.0,418.98834,79.84748291089677,25.8,39.51,2.1,969,18,0.17626904409192537,1.0,540.14233,711.9026816023384,138.48835241859254,5.025693409192148,sunny,5,2021-05-30,-277.01166,277.01166,-155.85767,155.85767,15.902681602338362,15.902681602338362
2021-05-30 19:00:00,991.0,922.67957,91.23298033554181,27.4,34.85,2.7,968,19,0.0,0.0,780.30774,1025.1412305840554,0.0,991.0,night,5,2021-05-30,-68.320435,68.320435,-210.69226,210.69226,34.14123058405539,34.14123058405539
2021-05-30 20:00:00,1014.0,1002.8508,101.75292201355983,28.1,32.910000000000004,3.2,968,20,0.0,0.0,807.03955,1025.756809134255,0.0,1014.0,night,5,2021-05-30,-11.14917,11.14917,-206.96045,206.96045,11.756809134255036,11.756809134255036
2021-05-30 21:00:00,971.0,995.48114,110.96746811056568,28.0,32.59,3.4000000000000004,967,21,0.0,0.0,875.12756,981.1830164978536,0.0,971.0,night,5,2021-05-30,24.48114,24.48114,-95.87244,95.87244,10.1830164978536,10.1830164978536
2021-05-30 22:00:00,867.0,905.73083,118.25864272086805,27.5,33.39,3.5,967,22,0.0,0.0,857.5884,875.6581589462369,0.0,867.0,night,5,2021-05-30,38.730835,38.730835,-9.411621,9.411621,8.658158946236881,8.658158946236881
2021-05-30 23:00:00,716.0,729.4514,122.86478139231029,26.6,35.36,3.5,967,23,0.0,0.0,721.28705,724.5198367056438,0.0,716.0,night,5,2021-05-30,13.451416,13.451416,5.2870483,5.2870483,8.519836705643797,8.519836705643797
2021-05-31 00:00:00,527.0,524.2441,124.10698887097405,25.4,38.46,3.5,967,0,0.0,0.0,517.81525,526.7244777184801,0.0,527.0,night,5,2021-05-31,-2.7559204,2.7559204,-9.184753,9.184753,-0.27552228151989766,0.27552228151989766
